,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
5039,CON(C(=O)OC)C1=C(COC2=NN(C=C2)C2=CC=C(Cl)C=C2)C=CC=C1,3.3010299956639813,1.2988881413086406,9,COC(=O)N(OC)c1ccccc1COc1ccn(-c2ccc(Cl)cc2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0b680>
5049,CON=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)C1=CC=CO1,4.0,0.001,1,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0bae0>
5052,CON=C(C(=O)OC)C1=CC=CC=C1CON=C(/C)C1=CC(=CC=C1)C(F)(F)F,3.3010299956639813,0.995949993897041,5,CON=C(C(=O)OC)c1ccccc1CON=C(C)c1cccc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0bc30>
5061,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,2.6473433121397214,0.5353396882189908,10,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0c0b0>
5071,COP(=O)(OC)OC(=CCl)C1=C(Cl)C=C(Cl)C(Cl)=C1,3.6020599913279625,0.001,1,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0c510>
5107,COP(=O)(SC)N(C)C(C)=O,3.3010299956639813,0.001,1,COP(=O)(SC)N(C)C(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0d4d0>
5110,COP(=O)(SC)N=CO,2.278753600952829,0.001,1,COP(=O)(N=CO)SC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0d620>
5115,COP(=S)(OC)C(C(O)=O)C1=CC=CC=C1,3.6532125137753435,0.001,1,COP(=S)(OC)C(C(=O)O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0d850>
5124,COP(=S)(OC)OC1=CC(C)=C(C=C1)S(C)(=O)=O,2.0969100130080562,0.001,1,COP(=S)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0dc40>
5129,COP(=S)(OC)OC1=CC(SC(C)C)=C(C=C1)[N+]([O-])=O,3.0569048513364727,0.001,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(SC(C)C)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0de70>
5133,COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(OP(=S)(OC)OC)C=C1,3.3010299956639813,0.001,1,COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0e030>
5157,COP(=S)(OC)SCC(N)=O,2.9661417327390325,0.001,1,COP(=S)(OC)SCC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0eab0>
5159,COP(=S)(OC)SCC1=CC=C(SP(=S)(OC)OC)C=C1,2.423245873936808,0.001,1,COP(=S)(OC)SCc1ccc(SP(=S)(OC)OC)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0eb90>
5163,COP(=S)(OC)SCCSC,1.8750612633917,0.001,1,COP(=S)(OC)SCCSC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0ed50>
5168,COP(=S)(OC)SCN1N=C(Br)C=CC1=O,0.5740312677277188,0.001,1,COP(=S)(OC)SCn1nc(Br)ccc1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0ef80>
5173,COP(=S)(OC)SCOC(C)=O,1.968482948553935,0.001,1,COP(=S)(OC)SCOC(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0f1b0>
5189,COP(N)(=S)OC1=C(C=CC=C1)C(=O)OC(C)C,1.6989700043360187,0.001,1,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0f8b0>
5194,COP(S)(=S)OC,2.841359470454855,0.001,1,COP(=S)(S)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0fae0>
5200,COS([O-])(=O)=O.CCCCCCCCCCCCCCCCC[N+](C)(C)C,3.5622928644564746,0.001,1,CCCCCCCCCCCCCCCCC[N+](C)(C)C.COS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0fd80>
5201,COS([O-])(=O)=O.CCCCOC(=O)C1=C[N+](C)=C2CCCC(C)N2C1=O,3.1357685145678222,0.001,1,CCCCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2.COS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0fdf0>
5203,COS([O-])(=O)=O.CCOC(=O)C1=C[N+](C)=C2CCCC(C)N2C1=O,3.1760912590556813,0.001,1,CCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2.COS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0fed0>
5208,CO[C@@H](CC1=CC=CC=C1)[C@@H](C)C=C(/C)C=C[C@@H]1NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](C)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)C(=C)N(C)C(=O)CC[C@@H](NC(=O)[C@H]1C)C(O)=O)C(O)=O,0.6989700043360189,1.001,1,C=C1C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C(=O)O)[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C=CC(C)=C[C@H](C)[C@H](Cc2ccccc2)OC)[C@H](C)C(=O)N[C@@H](C(=O)O)CCC(=O)N1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f10190>
5219,CO[C@]12C[C@@H](COC(=O)C3=CC(Br)=CN=C3)CN(C)[C@@H]1CC1=CN(C)C3=CC=CC2=C13,3.076640443670342,0.001,1,CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f10660>
5224,CO[Si](C)(CCCCl)OC,2.8010299956639813,1.501,2,CO[Si](C)(CCCCl)OC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f10890>
5267,CS(=O)(=O)OCCN(CCOS(C)(=O)=O)S(C)(=O)=O,2.4771212547196626,0.001,1,CS(=O)(=O)OCCN(CCOS(C)(=O)=O)S(C)(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f11b60>
5274,CS(F)(=O)=O,0.3010299956639812,0.001,1,CS(=O)(=O)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f11e70>
5276,CS(O)(=O)=O.CC(C)N1CCN(CC1)C(=O)C1=CC=C(OC(=O)C2CCCC3=CC=CC=C23)C=C1,3.6020599913279625,1.001,1,CC(C)N1CCN(C(=O)c2ccc(OC(=O)C3CCCc4ccccc43)cc2)CC1.CS(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f11f50>
5282,CS(O)(=O)=O.CCN1C=C(C(O)=O)C(=O)C2=C1C=C(N1CCN(C)CC1)C(F)=C2,3.3979400086720375,0.001,1,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21.CS(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f121f0>
5288,CS(O)(=O)=O.CNCC(O)C1=CC(NS(C)(=O)=O)=CC=C1,1.1139433523068367,0.001,1,CNCC(O)c1cccc(NS(C)(=O)=O)c1.CS(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f12490>
5292,CS(O)(=O)=O.OC(=N)CCN1CCN(CC1)C1CC2=CC(Cl)=CC=C2SC2=C1C=CC(F)=C2,2.673941998634088,0.001,1,CS(=O)(=O)O.N=C(O)CCN1CCN(C2Cc3cc(Cl)ccc3Sc3cc(F)ccc32)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f12650>
5298,CSC,3.5185139398778875,0.001,1,CSC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f128f0>
5304,CSC(C)(C)C=NOC(=O)N(C)SN1CCOCC1,0.07918124604762482,0.001,1,CSC(C)(C)C=NOC(=O)N(C)SN1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f12b90>
5312,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1=CC=CC=C1OC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.806179973983887,1.001,1,CSC(C)=NOC(=O)N(C)SN(C)C(=O)Oc1ccccc1OC(=O)N(C)SN(C)C(=O)ON=C(C)SC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f12f10>
5325,CSC1=NC2=C(N1)C=C(OC1=CC=CC(Cl)=C1Cl)C(Cl)=C2,3.9030899869919438,1.001,1,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d9eb9930>
5327,CSC1=NN=C(C(=O)N1N)C(C)(C)C,3.2624510897304293,0.2978177678481614,5,CSc1nnc(C(C)(C)C)c(=O)n1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d9eb97e0>
5331,CSCCC(O)C#N,1.6812412373755872,0.001,1,CSCCC(O)C#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d9eb9a80>
5337,CSCC[C@H](NC(=O)[C@@H](N)CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,3.3010299956639813,1.001,1,CSCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f13450>
5348,C[C@@H](OC1=C(Cl)C=C(Cl)C=C1)C(O)=O,2.7535830588929064,0.26614835586280744,5,C[C@@H](Oc1ccc(Cl)cc1Cl)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f13920>
5375,C[C@H]1CCCCN1N=O,2.7781512503836434,0.001,1,C[C@H]1CCCCN1N=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f14580>
5388,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=C(F)C(=O)NC1=O,3.530199698203082,0.001,1,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f14b30>
5399,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1CCC2=O,2.889075625191822,1.4129543704721592,2,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f15000>
5404,C[N+](C)(C)CCOP([O-])(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O,4.267195203145967,0.001,1,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f15230>
5429,C[Si](C)(Cl)Cl,2.8388034763602468,0.06528651063169699,2,C[Si](C)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f15d20>
5434,C[Si](Cl)(Cl)CCC(F)(F)F,3.0,1.086551180750196,3,C[Si](Cl)(Cl)CCC(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f15f50>
5438,C[Si]1(C)OCCN(CCO)CCO1,3.531478917042255,0.001,1,C[Si]1(C)OCCN(CCO)CCO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f16110>
5466,Cl.CC(C)(C)C1=CC=C(OC(=O)C2CCC(CNC(N)=N)CC2)C=C1,1.0,1.001,1,CC(C)(C)c1ccc(OC(=O)C2CCC(CNC(=N)N)CC2)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f16d50>
5470,Cl.CC(C)(C)NCC(O)C1=CC=C(O)C(CO)=N1,3.4471580313422194,0.001,1,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f16f10>
5478,Cl.CC(C)(N)CC1=CC=C(Cl)C=C1,2.1760912590556813,0.001,1,CC(C)(N)Cc1ccc(Cl)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f17290>
5517,Cl.CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,3.3251049829714074,0.001,1,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f18430>
5520,Cl.CC(CN(C)C)CN1C2=CC=CC=C2OCOC2=C1C=C(Cl)C=C2,2.7781512503836434,0.001,1,CC(CN(C)C)CN1c2ccccc2OCOc2ccc(Cl)cc21.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f18580>
5521,Cl.CC(CN1C2=C(SC3=C1N=CC=C3)C=CC=C2)N(C)C,3.0863598306747484,0.001,1,CC(CN1c2ccccc2Sc2cccnc21)N(C)C.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f185f0>
5522,Cl.CC(CN1CCCCC1)C(=O)C1=CC=C(C)C=C1,3.161368002234975,0.001,1,Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f18660>
5524,Cl.CC(N)C12CC3CC(CC(C3)C1)C2,2.806179973983887,0.001,1,CC(N)C12CC3CC(CC(C3)C1)C2.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f18740>
5527,Cl.CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,2.6830470382388496,0.001,1,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f18890>
5535,Cl.CC1=C(O)C2=C(CSSC2)C=N1,3.0453229787866576,0.001,1,Cc1ncc2c(c1O)CSSC2.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f18c10>
5553,Cl.CC1=NC2=CC=CC=C2C(=O)N1C1=CC=C(Br)C=C1,2.2671717284030137,0.001,1,Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f193f0>
5580,Cl.CCC1=C(C)N=C2C=CC=CN2C1=O,3.0,0.001,1,CCc1c(C)nc2ccccn2c1=O.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f19fc0>
5581,Cl.CCC1=C(C)N=C2N(C=CC=C2C)C1=O,2.9138138523837167,0.001,1,CCc1c(C)nc2c(C)cccn2c1=O.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1a030>
5587,Cl.CCCC(CC1=CC=CC=C1)N1CCCC1,2.444044795918076,0.001,1,CCCC(Cc1ccccc1)N1CCCC1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1a2d0>
5594,Cl.CCCCCC(C)NC,2.505149978319906,0.001,1,CCCCCC(C)NC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1a5e0>
5633,Cl.CCN(CC)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,2.2648178230095364,0.001,1,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1b6f0>
5637,Cl.CCN(CC)CCOC(=O)CC1=CC2=C(C=C1)C(=O)C1=CC=CC=C1CO2,2.1760912590556813,0.001,1,CCN(CC)CCOC(=O)Cc1ccc2c(c1)OCc1ccccc1C2=O.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1b8b0>
5642,Cl.CCN(CC)CCOC1=NN(C2=C1C=CC=N2)C1=CC=CC(=C1)C(F)(F)F,3.0791812460476247,0.001,1,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1bae0>
5645,Cl.CCN(CCCC(=O)C1CCCCC1)C(C)CC1=CC=C(OC)C=C1,2.56702636615906,0.001,1,CCN(CCCC(=O)C1CCCCC1)C(C)Cc1ccc(OC)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1bc30>
5668,Cl.CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CCN(CC)CC)C=C1,2.1398790864012365,0.001,1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1CC2.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c6d0>
5669,Cl.CCOC(=O)NC1=CC2=C(CCC3=CC=CC=C3N2C(=O)CCN2CCN(CCO)CC2)C=C1,2.167317334748176,0.001,1,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCN(CCO)CC1)c1ccccc1CC2.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c740>
5670,Cl.CCOC(=O)NNC1=NN=CC2=CC=CC=C12,2.776701183988411,0.001,1,CCOC(=O)NNc1nncc2ccccc12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c7b0>
5672,Cl.CCOC(=O)[C@@H](N)CS,3.6989700043360187,0.001,1,CCOC(=O)[C@@H](N)CS.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c890>
5681,Cl.CCOC1=C(N)C=C2NC3=C(CCCC3)C2=C1,2.90848501887865,0.001,1,CCOc1cc2c3c([nH]c2cc1N)CCCC3.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1cc80>
5691,Cl.CC[C@@]1(O)C[C@H](O[C@H]2C[C@@H]([C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)N(C)C)C2=C(O)C3=C(C=C2[C@H]1C(=O)OC)C(=O)C1=CC=CC(O)=C1C3=O,1.7676010680503356,0.001,1,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1d0e0>
5692,Cl.CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1,1.462397997898956,0.001,1,CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1d150>
5706,Cl.CN(C)CCC=C(C1=CC=CC=C1)C1=CC=C(C=C1)C(F)(F)F,3.0,0.001,1,CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1d770>
5735,Cl.CN(CC#C)CC1=CC=CC=C1,2.3979400086720375,0.001,1,C#CCN(C)Cc1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1e420>
5737,Cl.CN(CC1=CC(Br)=CC(Br)=C1N)C1CCCCC1,3.7781512503836434,0.001,1,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1e500>
5740,Cl.CN(CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2)CC(=O)C1=CC=C(Cl)C=C1,3.6989700043360187,1.001,1,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1e650>
5741,Cl.CN(CCCO)CCC(C1=CC=CC=C1)C1=CC=CC=C1,3.146128035678238,0.001,1,CN(CCCO)CCC(c1ccccc1)c1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1e6c0>
5762,Cl.CN1CCCCC1C(CO)(C1=CC=CC=C1)C1=CC=CC=C1,2.6127838567197355,0.001,1,CN1CCCCC1C(CO)(c1ccccc1)c1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1eff0>
5775,Cl.CNC(=O)NC1=C(OC)C2=C(OC=C2)C(OC)=C1OCCN1CCCC1,3.0199466816788423,0.001,1,CNC(=O)Nc1c(OCCN2CCCC2)c(OC)c2occc2c1OC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1f5a0>
5797,Cl.COC1=C(C=CC(=C1)S(C)=O)C1=NC2=CN=CC=C2N1,2.12057393120585,0.001,1,COc1cc(S(C)=O)ccc1-c1nc2cnccc2[nH]1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1ff40>
5798,Cl.COC1=C(CN(C)C)C2=C(C=C1)C(=O)C(C)=C(C)O2,0.8920946026904804,0.001,1,COc1ccc2c(=O)c(C)c(C)oc2c1CN(C)C.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f20040>
5803,Cl.COC1=C(OC)C=C(C=C1)C(CCCC1=CC=CC=C1)N(C)C,2.6989700043360187,0.001,1,COc1ccc(C(CCCc2ccccc2)N(C)C)cc1OC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f20270>
5813,Cl.COC1=CC(=CC(OC)=C1OCCN1CCOCC1)C(=O)C1=CC=C(Cl)C=C1,3.110589710299249,0.001,1,COc1cc(C(=O)c2ccc(Cl)cc2)cc(OC)c1OCCN1CCOCC1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f206d0>
5821,Cl.COC1=CC2=C(C=C1OC)C(CC1=CC(OC)=C(OC)C=C1)=NC=C2,1.8375884382355112,0.001,1,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f20a50>
5823,Cl.COC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1CCC1CCCCN1C,1.7558748556724915,0.001,1,COc1ccc(C(=O)Nc2ccccc2CCC2CCCCN2C)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f20b30>
5827,Cl.COC1=CC=C(CNC2=C(O)C=CC(=C2)C(O)CNC(C)(C)C)C=C1,3.2671717284030137,0.001,1,COc1ccc(CNc2cc(C(O)CNC(C)(C)C)ccc2O)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f20cf0>
5847,Cl.C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=C(C=CC=C1)C3=O)C(C)=O,0.7347998295888469,0.001,1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f215b0>
5849,Cl.C[C@H](CN1CCCC1)C(=O)C1=CC=C(C=C1)C(F)(F)F,2.720159303405957,0.001,1,C[C@H](CN1CCCC1)C(=O)c1ccc(C(F)(F)F)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f21690>
5851,Cl.C[C@H]1CCC[C@@H](C)N1CCCC(O)(C1=CC=CC=C1)C1=CC=CC=N1,2.399673721481038,0.001,1,C[C@@H]1CCC[C@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f21770>
5870,Cl.Cl.CCN(CC)CCN(CCN(CC)CC)N1C=C(C2=CC=CC=C12)C1=CC=CC=C1,2.9030899869919438,0.001,1,CCN(CC)CCN(CCN(CC)CC)n1cc(-c2ccccc2)c2ccccc21.Cl.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f21fc0>
5877,Cl.Cl.CN(C)CCCCCN=C1C2=CC=CC=C2NC2=C1C(=CC=C2)N(=O)=O,1.801403710017355,0.001,1,CN(C)CCCCCN=c1c2ccccc2[nH]c2cccc([N+](=O)[O-])c12.Cl.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f222d0>
5889,Cl.Cl.CN1CCN(CCCN2C3=C(SC4=C2C=C(C=C4)C(F)(F)F)C=CC=C3)CC1,2.734799829588847,0.001,1,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1.Cl.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f22810>
5900,Cl.Cl.COC1=CC=CC=C1N1CCN(CC1)C(NC1=CC=CC=C1)=N/CCCO,2.6989700043360187,1.001,1,COc1ccccc1N1CCN(C(=NCCCO)Nc2ccccc2)CC1.Cl.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f22ce0>
5907,Cl.Cl.ClC1=CN(CCCCN2CCN(CC2)C2=NC=CC=N2)N=C1,2.5728716022004803,0.001,1,Cl.Cl.Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f22ff0>
5914,Cl.Cl.NC1=CC=C(C=C1Cl)C1=CC(Cl)=C(N)C=C1,3.4415466792878453,0.6415166836238638,2,Cl.Cl.Nc1ccc(-c2ccc(N)c(Cl)c2)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23300>
5934,Cl.ClC1=CC=C(C=C1)C(OCCN1CCCOC1)C1=CC=CC=C1,2.8512583487190755,0.001,1,Cl.Clc1ccc(C(OCCN2CCCOC2)c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23bc0>
5935,Cl.ClC1=CC=C(CN2C(CN3CCCC3)=NC3=C2C=CC=C3)C=C1,3.290034611362518,0.001,1,Cl.Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23c30>
5941,Cl.ClC1=CC=CC(=N1)N1CCNCC1,2.2405492482826,0.001,1,Cl.Clc1cccc(N2CCNCC2)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23ed0>
5949,Cl.ClCCN1CCCC(C1)C(C1=CC=CC=C1)C1=CC=CC=C1,2.9867717342662448,0.001,1,Cl.ClCCN1CCCC(C(c2ccccc2)c2ccccc2)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f242e0>
5959,Cl.NC(=N)SCC1=CC=C(C=C1)[N+]([O-])=O,2.4771212547196626,0.001,1,Cl.N=C(N)SCc1ccc([N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f24740>
5961,Cl.NC(CC=C)CC1=CC=CC=C1,2.832508912706236,0.001,1,C=CCC(N)Cc1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f24820>
5991,Cl.NCC=C,2.1760912590556813,0.001,1,C=CCN.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f25540>
5994,Cl.NCCC[C@H](N)C(O)=O,4.0,0.001,1,Cl.NCCC[C@H](N)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f25690>
