,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
4725,COC1=C(OP(=O)(OC(C)C)OC(C)C)C=NN(C)C1=O,0.2787536009528289,0.001,1,COc1c(OP(=O)(OC(C)C)OC(C)C)cnn(C)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f02c70>
4726,COC1=C(OP(=O)(OCC(C)C)OCC(C)C)C=NNC1=O,1.5563025007672873,0.001,1,COc1c(OP(=O)(OCC(C)C)OCC(C)C)cn[nH]c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f02ce0>
4824,COC1=CC2=C(NC(C)=C2CC(=O)OCC(O)=O)C=C1,3.6020599913279625,1.001,1,COc1ccc2[nH]c(C)c(CC(=O)OCC(=O)O)c2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f05850>
4830,COC1=CC2=CC=C(CCC(C)=O)C=C2C=C1,3.5888317255942073,0.001,1,COc1ccc2cc(CCC(C)=O)ccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f05af0>
4841,COC1=CC=C(C=C1)C(=O)OC1=C(N(C)S(=O)(=O)C2=C1SC=C2)C(=O)NC1=CC=CC=N1,1.4771212547196624,1.001,1,COc1ccc(C(=O)OC2=C(C(=O)Nc3ccccn3)N(C)S(=O)(=O)c3ccsc32)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f05fc0>
4855,COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2NC(=O)[C@@H]1O,3.3010299956639813,1.001,1,COc1ccc([C@@H]2Sc3ccccc3NC(=O)[C@@H]2O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f065e0>
4886,COC1=CC=C(NC2=CC=C(OC)C=C2)C=C1,3.392696953259666,0.001,1,COc1ccc(Nc2ccc(OC)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f07370>
4897,COC1=CC=C2C(N(CCC2=C1)C1=CC=CC=C1)C1=CC(=CC=C1)C(F)(F)F,3.0,1.001,1,COc1ccc2c(c1)CCN(c1ccccc1)C2c1cccc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f07840>
4899,COC1=CC=C2C(N(CCC2=C1)C1=CC=CC=C1)C1=CC=C(Br)C=C1,3.0,1.001,1,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(Br)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f07920>
4917,COC1=CC=CC(=N1)N(C)C(=S)OC1=CC2=C(CCCC2)C=C1,3.3010299956639813,1.001,1,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f08190>
4924,COC1=CC=CC=C1C1SC(C)C(O)=N1,3.9030899869919438,1.001,1,COc1ccccc1C1N=C(O)C(C)S1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f084a0>
4927,COC1=CC=CC=C1N,3.265867154638275,0.08546152721929239,6,COc1ccccc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f085f0>
4941,COC1=COC(CSP(=O)(OC)OC)=CC1=O,1.3617278360175928,0.001,1,COc1coc(CSP(=O)(OC)OC)cc1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f08c10>
4945,COC1=NC(C)=NC(NC(=O)NS(=O)(=O)C2=C(C=CC(I)=C2)C(O)=O)=N1,3.42781057267599,0.001,1,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2cc(I)ccc2C(=O)O)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f08dd0>
4955,COC1=NC=C(F)C2=NC(=NN12)S(=O)(=O)NC1=C(F)C=CC=C1F,3.6989700043360187,1.1885907190916207,3,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f09230>
4956,COC1=NC=CC(=C1S(Cl)(=O)=O)C(F)(F)F,3.495405563146193,0.001,1,COc1nccc(C(F)(F)F)c1S(=O)(=O)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f092a0>
4958,COC1=NC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,4.0,1.001,1,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f09380>
4975,COCC(C)N(C(=O)CCl)C1=C(C)SC=C1C,3.2598326990634834,0.4701412552552819,5,COCC(C)N(C(=O)CCl)c1c(C)csc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f09af0>
4977,COCC(C=C)C1=CC=CC=C1OC(O)=NC,2.0,0.001,1,C=CC(COC)c1ccccc1OC(O)=NC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f09bd0>
4987,COCC1=CN=C(C2=NC(C)(C(C)C)C(=O)N2)C(=C1)C(O)=O,3.6989700043360187,1.001,2,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0a030>
4988,COCC1CN(C(=O)O1)C1=CC=C(OCC2=CC(=CC=C2)C#N)C=C1,3.4771212547196626,1.001,1,COCC1CN(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0a0a0>
4995,COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,3.2041199826559246,0.001,1,COCCN(C(=O)CCl)c1c(C)cccc1C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0a3b0>
5002,COCCOC(=O)C(=CC1=CC(=CC=C1)[N+]([O-])=O)C(C)=O,3.6989700043360187,0.001,1,COCCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0a6c0>
5012,COCCOC(C)OCCOC,3.513217600067939,0.001,1,COCCOC(C)OCCOC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0ab20>
5025,COCCOCOCCOC,3.6989700043360187,1.001,1,COCCOCOCCOC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0b0d0>
5074,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,2.4233231642885587,0.246496196412308,4,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0c660>
5090,COP(=O)(OC)OC=C(Cl)Cl,3.4409090820652177,0.7384173644002238,6,COP(=O)(OC)OC=C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0cd60>
5096,COP(=O)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,2.0791812460476247,0.001,1,COP(=O)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0d000>
5100,COP(=O)(OC)SCC(Cl)(Cl)Cl,2.1760912590556813,0.001,1,COP(=O)(OC)SCC(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0d1c0>
5101,COP(=O)(OC)SCCSC,1.3010299956639813,0.001,1,COP(=O)(OC)SCCSC,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0d230>
5132,COP(=S)(OC)OC1=CC=C(C(Cl)=C1)[N+]([O-])=O,2.45484486000851,0.001,1,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0dfc0>
5134,COP(=S)(OC)OC1=CC=C(C=C1)S(=O)(=O)N(C)C,1.5773641037200776,0.13120607237785853,2,COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0e0a0>
5147,COP(=S)(OC)SC(C)N1CC(=O)C(=O)C1,0.7481880270062004,0.001,1,COP(=S)(OC)SC(C)N1CC(=O)C(=O)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0e650>
5148,COP(=S)(OC)SC(CBr)N1C(=O)C2=CC=CC=C2C1=O,2.27415784926368,0.001,1,COP(=S)(OC)SC(CBr)N1C(=O)c2ccccc2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0e6c0>
5156,COP(=S)(OC)SCC(=O)N1CCOCC1,2.278753600952829,0.001,1,COP(=S)(OC)SCC(=O)N1CCOCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0ea40>
5171,COP(=S)(OC)SCN1N=C(Cl)C=CC1=O,0.6989700043360189,0.001,1,COP(=S)(OC)SCn1nc(Cl)ccc1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0f0d0>
5184,COP(C)(=S)SCN1C(=O)C2=CC=CC=C2C1=O,0.7781512503836436,0.001,1,COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0f680>
5197,COS(C)(=O)=O,2.3521825181113627,0.001,1,COS(C)(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0fc30>
5202,COS([O-])(=O)=O.CCCOC(=O)C1=C[N+](C)=C2CCCC(C)N2C1=O,3.256958152560932,0.001,1,CCCOC(=O)c1c[n+](C)c2n(c1=O)C(C)CCC2.COS(=O)(=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f0fe60>
5243,CP(Cl)Cl,2.9190780923760737,0.001,1,CP(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f110e0>
5250,CS(=O)(=O)C1=CC(C(O)=O)=C(F)C=C1,3.3979400086720375,1.001,1,CS(=O)(=O)c1ccc(F)c(C(=O)O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f113f0>
5257,CS(=O)(=O)C1=CC=C(O)C=C1,3.499687082618404,0.001,1,CS(=O)(=O)c1ccc(O)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f11700>
5259,CS(=O)(=O)C1=NN=C(S1)C(F)(F)F,2.4940153747571436,0.001,1,CS(=O)(=O)c1nnc(C(F)(F)F)s1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f117e0>
5263,CS(=O)(=O)NC(=O)C1=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=CC=C1[N+]([O-])=O,3.190105620855803,0.41219089488787575,6,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f119a0>
5269,CS(=O)C(C)(C)C(O)=O,3.8750612633917,0.001,1,CS(=O)C(C)(C)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f11c40>
5272,CS(C)(=O)=O,3.6989700043360187,1.001,1,CS(C)(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f11d90>
5283,CS(O)(=O)=O.CCOC(=O)C1=CC=C(OC(=O)CCCCCNC(N)=N)C=C1,3.8115750058705933,0.001,1,CCOC(=O)c1ccc(OC(=O)CCCCCNC(=N)N)cc1.CS(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f12260>
5286,CS(O)(=O)=O.CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(C1=CC=CC=C1)C1=CC=CC=C1,2.9731278535996988,0.001,1,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2.CS(=O)(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f123b0>
5318,CSC1=CC2=C(SC3=CC=CC=C3N2CCC2CCCCN2C)C=C1,2.9978230807457256,0.001,1,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f131b0>
5322,CSC1=CC=CC=C1,2.949877704036875,1.005245004190869,3,CSc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f13370>
5332,CSCCC(O)C(O)=O,3.5413295776666938,0.001,1,CSCCC(O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d9eb9690>
5342,C[C@@H](CCCC(C)=C)CCOC(=O)CC1=CC=CC=C1,3.6989700043360187,1.001,1,C=C(C)CCC[C@H](C)CCOC(=O)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f13680>
5344,C[C@@H](N)[C@@H](O)C1=CC=CC=C1,3.173186268412274,0.001,1,C[C@@H](N)[C@@H](O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f13760>
5358,C[C@@H]1C[C@H](O)CC(C)(C)C1,3.380211241711606,0.001,1,C[C@@H]1C[C@H](O)CC(C)(C)C1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f13d80>
5360,C[C@@H]1O[C@@H](O[C@H]2[C@H](OC(=O)C=CC3=CC=C(O)C(O)=C3)[C@@H](CO)O[C@H]3OC[C@@H](O[C@H]23)C2=CC=C(O)C(O)=C2)[C@H](O)[C@H](O)[C@H]1O,3.6989700043360187,1.001,1,C[C@@H]1O[C@@H](O[C@@H]2[C@H]3O[C@@H](c4ccc(O)c(O)c4)CO[C@@H]3O[C@H](CO)[C@H]2OC(=O)C=Cc2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f13e60>
5369,C[C@H](CSC(C)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,3.6989700043360187,1.001,1,CC(=O)SC[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f142e0>
5372,C[C@H](O)C(O)=O.C[C@@H](CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,3.0,0.001,1,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f14430>
5380,C[C@H]1C[C@H](O)[C@H](C(=O)N)N1 ,2.812244696800369,0.001,1,C[C@H]1C[C@H](O)[C@H](C(N)=O)N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f147b0>
5381,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,4.0,1.001,1,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f14820>
5393,C[C@]12CCCC(C)(C)[C@H]3[C@H](CC[C@@H]13)C2=C,3.6989700043360187,1.001,1,C=C1[C@H]2CC[C@@H]3[C@H]2C(C)(C)CCC[C@]13C,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f14d60>
5411,C[N+]1=CC(=CC=C1)C([O-])=O,3.6989700043360187,0.001,1,C[n+]1cccc(C(=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f15540>
5432,C[Si](Cl)(Cl)C1=CC=CC=C1,2.8010299956639813,1.001,2,C[Si](Cl)(Cl)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f15e70>
5456,Cl.C1CCN(CC1)C1(CCCCC1)C1=CC=CC=C1,2.130333768495006,0.001,1,Cl.c1ccc(C2(N3CCCCC3)CCCCC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f168f0>
5460,Cl.C1CN=C(N1)C1CCCC2=C1C=CC=C2,2.8948696567452528,0.001,1,Cl.c1ccc2c(c1)CCCC2C1=NCCN1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f16ab0>
5461,Cl.C1CN=C(NC2=CC=CC3=C2CCCC3)N1,2.278753600952829,0.001,1,Cl.c1cc2c(c(NC3=NCCN3)c1)CCCC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f16b20>
5469,Cl.CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1,2.2013971243204513,0.001,1,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f16ea0>
5486,Cl.CC(C)=CCN(CCC(CC=C(C)C)(C#N)C1=CC=CC2=CC=CC=C12)CC=C(C)C,2.9030899869919438,1.001,1,CC(C)=CCN(CC=C(C)C)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f17610>
5504,Cl.CC(C1=C(F)C(Cl)=NC=N1)C(O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,3.3010299956639813,0.001,1,CC(c1ncnc(Cl)c1F)C(O)(Cn1cncn1)c1ccc(F)cc1F.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f17df0>
5507,Cl.CC(CC1=CC=CC=C1)(NC(=O)CN)C1=CC=CC=C1,2.952792443044092,0.001,1,CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f17f40>
5512,Cl.CC(CC1=CC=CC=C1)NCCN1CON=C1C1=CC=CC=C1,2.812244696800369,0.001,1,CC(Cc1ccccc1)NCCN1CON=C1c1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f18200>
5532,Cl.CC1=C(C=C(C#N)C(=O)N1)C1=CN2C=CN=C2C=C1,3.8923172607224803,0.001,1,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f18ac0>
5556,Cl.CC1=NC=C(CO)C(CO)=C1O,3.6020599913279625,0.001,1,Cc1ncc(CO)c(CO)c1O.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f19540>
5559,Cl.CC1=NN(C(=N)N=C(N)N)C(C)(C)C1,3.611723308007342,0.001,1,CC1=NN(C(=N)N=C(N)N)C(C)(C)C1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f19690>
5578,Cl.CCC1=C(C)N=C2C=C(C)C=C(C)N2C1=O,3.1760912590556813,0.001,1,CCc1c(C)nc2cc(C)cc(C)n2c1=O.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f19ee0>
5591,Cl.CCCCC1=C(C(=O)C2=CC(I)=C(OCCN(CC)CC)C(I)=C2)C2=C(O1)C=CC=C2,3.4771212547196626,0.501,2,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1a490>
5599,Cl.CCCCCCCCCCCCCCN(CC)C(C)(CO)CO,3.1760912590556813,0.001,1,CCCCCCCCCCCCCCN(CC)C(C)(CO)CO.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1a810>
5601,Cl.CCCCN(CCCC)CCC(O)C1=CC2=C(C=C(Cl)C=C2Cl)C2=CC(=CC=C12)C(F)(F)F,3.531478917042255,0.001,1,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1a8f0>
5607,Cl.CCCNC(=O)C1=CN=C2C=CC=C(C)N2C1=O,2.3979400086720375,1.001,1,CCCNC(=O)c1cnc2cccc(C)n2c1=O.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1ab90>
5609,Cl.CCCOC(=O)NCCCN(C)C,3.3010299956639813,0.001,1,CCCOC(=O)NCCCN(C)C.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1ac70>
5612,Cl.CCN(CC)C(=O)C1=C(C)N(N=N1)C1=CC=C(N)C=C1,2.693726948923647,0.001,1,CCN(CC)C(=O)c1nnn(-c2ccc(N)cc2)c1C.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1adc0>
5613,Cl.CCN(CC)C(=O)C1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1OC(C)=O,2.99563519459755,0.001,1,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1ae30>
5624,Cl.CCN(CC)CCC(CC=C(C)C)(C#N)C1=CC=CC2=CC=CC=C12,2.6020599913279625,1.001,1,CCN(CC)CCC(C#N)(CC=C(C)C)c1cccc2ccccc12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1b300>
5625,Cl.CCN(CC)CCC1(C(=O)OC2=CC=CC=C12)C1=CC=CC=C1,2.7781512503836434,0.001,1,CCN(CC)CCC1(c2ccccc2)C(=O)Oc2ccccc21.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1b370>
5631,Cl.CCN(CC)CCNC(=O)C1=CC(=CC=C1OC)S(C)(=O)=O,3.6848453616444123,0.001,1,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1b610>
5639,Cl.CCN(CC)CCOC1=CC2=C(C=C1)C1=C(C=C(OCCN(CC)CC)C=C1)C2=O,2.9304395947667,0.001,1,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1b990>
5654,Cl.CCN1C2=C(CCCC2)C2=CC=CC(N)=C12,3.0382226383687185,0.001,1,CCn1c2c(c3cccc(N)c31)CCCC2.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c0b0>
5655,Cl.CCN1CC2CN(C)CC(C1)C2OC(=O)C1=CC=C(Cl)C=C1,2.3010299956639813,0.001,1,CCN1CC2CN(C)CC(C1)C2OC(=O)c1ccc(Cl)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c120>
5656,Cl.CCN1CCC(C1)=C(C1=CC=CC=C1)C1=CC=CC=C1,2.220108088040055,0.001,1,CCN1CCC(=C(c2ccccc2)c2ccccc2)C1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c190>
5657,Cl.CCN1CCC(C1C)=C1C2=CC=CC=C2CCC2=CC=CC=C12,2.7781512503836434,0.001,1,CCN1CCC(=C2c3ccccc3CCc3ccccc32)C1C.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c200>
5658,Cl.CCNC1C2CCC(C2)C1C1=CC=CC=C1,1.919078092376074,0.001,1,CCNC1C2CCC(C2)C1c1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c270>
5674,Cl.CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2=C(C[C@H]1C(O)=O)C=C(OC)C(OC)=C2,3.6036855496146996,0.001,1,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1c970>
5684,Cl.CCOC1=C2C(=CO1)C=NC(C)=C2O,3.3324384599156054,0.001,1,CCOc1occ2cnc(C)c(O)c12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1cdd0>
5685,Cl.CCOC1=CC=C(C=C1)N(C)C(=O)C(C(C)O)N(C)C,3.130333768495006,0.001,1,CCOc1ccc(N(C)C(=O)C(C(C)O)N(C)C)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1ce40>
5700,Cl.CN(C)C1=CC=C(O)C=C1,2.8382192219076257,0.001,1,CN(C)c1ccc(O)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1d4d0>
5701,Cl.CN(C)C1=CC=CC2=NC3=C(C=C12)C(=CC=C3)N(=O)=O,1.380211241711606,0.001,1,CN(C)c1cccc2nc3cccc([N+](=O)[O-])c3cc12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1d540>
5713,Cl.CN(C)CCCN1C2=CC=CC=C2SC2=C1C=CC=C2,2.6020599913279625,0.001,1,CN(C)CCCN1c2ccccc2Sc2ccccc21.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1da80>
5724,Cl.CN(C)CCOC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,3.0149403497929366,0.001,1,CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1df50>
5734,Cl.CN(C)[C@H]1[C@@H]2[C@@H](O)[C@@H]3C(=C)C4=C(C(O)=CC=C4)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O,3.3010299956639813,1.001,1,C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1e3b0>
5745,Cl.CN1C(=O)CCC2=C1C=CC=C2OCCCN1CCC(CC2=CC=CC=C2)CC1,3.0,1.001,1,CN1C(=O)CCc2c(OCCCN3CCC(Cc4ccccc4)CC3)cccc21.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1e880>
5767,Cl.CN1CCOC(C2=CC=CC=C2)C2=C(C1)C=CC=C2,1.9030899869919435,0.001,1,CN1CCOC(c2ccccc2)c2ccccc2C1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1f220>
5779,Cl.CNC(C)CC1=CC=CC=C1,1.462397997898956,0.001,1,CNC(C)Cc1ccccc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1f760>
5785,Cl.CNCCON=C1C2=CC=CC=C2CCC2=CC=CC=C12,2.934498451243568,0.001,1,CNCCON=C1c2ccccc2CCc2ccccc21.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f1fa00>
5807,Cl.COC1=C(OC)C=C2C(N)=NC(=NC2=C1)N1CCC(CC1)N(C)C(=O)C1=CC=CC=C1,3.0,0.001,1,COc1cc2nc(N3CCC(N(C)C(=O)c4ccccc4)CC3)nc(N)c2cc1OC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f20430>
5817,Cl.COC1=CC(C[C@@H]2NCCC3=C2C=C(O)C(O)=C3)=CC(OC)=C1OC,3.3010299956639813,0.001,1,COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f20890>
5819,Cl.COC1=CC2=C(C=C1)C(C1=CC=C(OCCN3CCCC3)C=C1)=C(C1=CC=CC=C1)C(C)(C)O2,2.1760912590556813,0.001,1,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCN2CCCC2)cc1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f20970>
5826,Cl.COC1=CC=C(CCN(C)CCCC(C#N)(C(C)C)C2=CC=C(OC)C(OC)=C2)C=C1OC,2.0451643034117115,0.012740547924761425,2,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f20c80>
5836,Cl.CON=CC1=CCCN(C)C1,2.4771212547196626,0.001,1,CON=CC1=CCCN(C)C1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f210e0>
